,smoking
36475,1.0
50795,0.0
29073,0.0
44109,1.0
6434,1.0
51783,0.0
37762,1.0
32342,1.0
42688,1.0
27137,0.0
7040,0.0
53136,0.0
33555,0.0
52631,0.0
17498,1.0
16162,0.0
41667,0.0
36022,1.0
29547,0.0
8972,0.0
33664,0.0
24120,0.0
32315,1.0
32947,1.0
28434,0.0
8473,1.0
7201,0.0
54070,1.0
20920,1.0
29459,0.0
4464,1.0
4679,0.0
34507,1.0
26852,0.0
51000,0.0
30991,1.0
10026,0.0
13853,0.0
53379,0.0
45160,1.0
2296,0.0
50289,0.0
12628,0.0
51369,0.0
24905,1.0
7515,0.0
37627,0.0
10453,0.0
47237,1.0
48306,0.0
13278,1.0
6809,0.0
20633,0.0
3660,0.0
6752,0.0
31268,1.0
22978,0.0
9040,1.0
22395,0.0
19011,0.0
55546,0.0
17417,1.0
40558,1.0
17016,0.0
53513,1.0
10648,1.0
51381,0.0
43007,0.0
16657,0.0
3265,0.0
8836,1.0
1822,0.0
21333,0.0
29869,0.0
21046,1.0
33875,0.0
55562,0.0
47384,0.0
36570,1.0
9760,0.0
33155,0.0
30379,0.0
54669,1.0
33603,0.0
39383,0.0
54989,1.0
30629,0.0
15391,0.0
23975,0.0
19469,0.0
53409,0.0
53798,0.0
55140,0.0
25694,0.0
45709,1.0
2954,1.0
4878,1.0
11296,0.0
18871,1.0
45974,0.0
54020,1.0
14737,1.0
48117,0.0
32990,1.0
22898,0.0
46534,0.0
39582,1.0
444,1.0
12004,1.0
38693,1.0
44021,1.0
20882,0.0
30711,0.0
18954,1.0
2432,1.0
35532,0.0
8428,0.0
12322,0.0
5488,1.0
27741,1.0
25782,0.0
40789,0.0
16731,0.0
27338,0.0
44926,1.0
11625,0.0
10814,0.0
27754,1.0
26463,0.0
6705,0.0
41421,0.0
49668,1.0
45386,0.0
25647,1.0
46995,1.0
26894,1.0
47395,0.0
45172,0.0
54213,1.0
31726,0.0
36213,0.0
33735,0.0
47974,1.0
42105,0.0
41738,0.0
53117,1.0
866,0.0
41946,1.0
49202,1.0
13293,0.0
4264,0.0
11660,0.0
28660,1.0
36934,1.0
43084,1.0
30301,0.0
30681,0.0
45963,0.0
11597,0.0
49157,0.0
19168,1.0
11048,0.0
17020,0.0
45721,1.0
3649,1.0
41837,1.0
34727,0.0
38543,0.0
19803,0.0
904,1.0
52668,1.0
31026,1.0
3030,1.0
2569,0.0
22038,1.0
19913,1.0
32030,0.0
335,1.0
17837,0.0
17249,0.0
12050,0.0
17894,1.0
30361,1.0
24654,0.0
47524,0.0
53928,0.0
9331,0.0
21582,0.0
20986,1.0
54148,1.0
41248,0.0
24659,0.0
21768,1.0
54845,0.0
13539,1.0
14511,0.0
39817,1.0
1276,1.0
12496,0.0
19101,0.0
16714,0.0
11841,0.0
45779,0.0
10199,0.0
42168,1.0
44401,0.0
853,0.0
48332,0.0
18432,0.0
49983,1.0
27130,1.0
55087,0.0
3035,0.0
52563,1.0
31903,0.0
51901,0.0
46599,0.0
19261,1.0
54209,1.0
37977,0.0
27337,0.0
11541,0.0
20273,1.0
38030,1.0
31144,1.0
48358,0.0
51797,1.0
21766,0.0
33083,1.0
17643,1.0
17009,1.0
20944,0.0
38338,1.0
4207,1.0
22513,0.0
38047,1.0
31046,1.0
55231,0.0
17455,1.0
13124,0.0
55401,0.0
38529,1.0
23759,0.0
22941,0.0
8074,0.0
43796,0.0
35549,0.0
51115,1.0
44539,0.0
36248,0.0
18471,0.0
13700,0.0
27372,0.0
42996,0.0
32428,1.0
10193,1.0
6165,0.0
48799,1.0
4130,1.0
28532,0.0
13709,0.0
33669,1.0
17193,0.0
3016,0.0
49987,0.0
39087,1.0
26776,0.0
43648,0.0
22471,0.0
33731,0.0
30205,0.0
30616,0.0
26747,0.0
9992,0.0
27958,0.0
25862,1.0
54740,0.0
20747,1.0
33184,0.0
35302,0.0
4772,1.0
42905,1.0
25589,0.0
55399,0.0
16454,1.0
53453,1.0
12315,0.0
25263,1.0
13883,1.0
45446,0.0
32346,1.0
31563,1.0
33059,0.0
7892,0.0
31787,1.0
39538,0.0
29944,1.0
21039,0.0
50937,0.0
42216,0.0
3503,1.0
725,0.0
4348,0.0
18159,0.0
17962,0.0
23217,1.0
55655,0.0
37309,1.0
50728,0.0
19013,0.0
55471,1.0
47587,0.0
52617,0.0
54435,0.0
22348,0.0
53430,1.0
687,1.0
8943,0.0
1864,0.0
36548,0.0
14704,0.0
41071,0.0
5223,0.0
37654,1.0
32251,0.0
6667,0.0
17313,0.0
32774,1.0
1558,0.0
12510,0.0
35288,1.0
27465,1.0
19524,0.0
6196,0.0
14791,1.0
19723,0.0
14883,0.0
51855,1.0
31274,0.0
39732,0.0
55667,0.0
32179,1.0
19825,1.0
43800,0.0
38178,1.0
36498,1.0
28689,1.0
46392,0.0
51233,0.0
22792,0.0
44532,0.0
3799,0.0
23114,1.0
26541,0.0
55105,1.0
18903,1.0
24353,1.0
277,0.0
34005,0.0
20979,0.0
22237,0.0
45881,1.0
11178,1.0
12421,0.0
2000,0.0
7289,0.0
54968,0.0
44394,1.0
32268,1.0
43457,0.0
2338,1.0
38238,1.0
33914,1.0
47274,0.0
24716,1.0
53709,0.0
38516,1.0
21344,0.0
18786,0.0
50715,0.0
38941,1.0
42082,1.0
16621,0.0
55258,0.0
593,0.0
1721,1.0
21477,0.0
28638,1.0
12971,1.0
22086,0.0
1576,1.0
6311,1.0
24676,0.0
38107,0.0
14982,0.0
51418,0.0
11863,0.0
6623,0.0
23532,1.0
24202,1.0
29471,0.0
14631,1.0
24939,0.0
9192,0.0
27249,1.0
5567,1.0
6204,0.0
40650,0.0
26185,1.0
4828,1.0
22781,0.0
6583,0.0
42334,0.0
8880,1.0
16825,0.0
13683,0.0
37316,0.0
49613,1.0
10477,0.0
23347,1.0
39034,0.0
848,0.0
20392,0.0
29577,0.0
3437,0.0
46781,1.0
35351,0.0
12005,1.0
52800,1.0
53226,1.0
26134,1.0
39398,1.0
34749,0.0
52845,1.0
27173,0.0
1599,1.0
6994,0.0
9620,1.0
31071,0.0
16842,1.0
15102,0.0
9785,0.0
3298,0.0
9955,1.0
33806,0.0
52163,0.0
44138,0.0
28681,1.0
45134,0.0
40268,0.0
5436,1.0
9134,1.0
939,0.0
53938,0.0
11608,0.0
48346,0.0
13742,0.0
32491,1.0
54532,0.0
43529,0.0
24823,0.0
43551,0.0
14478,0.0
55596,0.0
55360,0.0
53686,1.0
27232,0.0
44541,0.0
47013,0.0
51555,0.0
52433,1.0
18532,0.0
21043,0.0
4503,0.0
15614,0.0
13802,1.0
37446,0.0
49584,0.0
49019,0.0
36911,0.0
6839,0.0
39858,0.0
28593,0.0
33378,1.0
39025,0.0
7613,0.0
51037,1.0
32660,1.0
48662,0.0
7822,0.0
14411,0.0
42192,0.0
47859,0.0
32772,0.0
20691,0.0
12193,1.0
4510,1.0
45602,0.0
2601,1.0
49951,1.0
40651,1.0
41624,0.0
469,0.0
13623,0.0
22544,0.0
7876,0.0
13040,0.0
22938,0.0
42827,0.0
12027,0.0
39687,1.0
21152,0.0
45992,1.0
12668,0.0
35501,0.0
9892,1.0
18081,1.0
13871,0.0
45690,1.0
14273,1.0
48440,0.0
49269,1.0
34605,0.0
25866,0.0
45837,0.0
5627,1.0
927,0.0
30248,0.0
25455,0.0
15851,1.0
18455,1.0
30142,1.0
26601,1.0
44352,0.0
53114,1.0
23381,0.0
52054,1.0
23222,0.0
35467,1.0
7029,0.0
37112,1.0
14000,0.0
6653,1.0
53583,0.0
38062,1.0
4413,0.0
11208,1.0
6658,0.0
31515,1.0
30050,0.0
31044,0.0
20757,1.0
39544,1.0
22529,0.0
33173,0.0
14276,1.0
33177,0.0
17721,1.0
4244,0.0
28115,0.0
48098,0.0
43653,0.0
23638,0.0
5751,0.0
31254,1.0
6536,1.0
50585,0.0
11521,0.0
35189,1.0
39535,0.0
28049,0.0
24948,0.0
21719,1.0
2898,0.0
22264,1.0
18265,1.0
12728,1.0
20005,1.0
52087,1.0
6049,0.0
13713,0.0
24069,0.0
28361,0.0
50527,0.0
20155,0.0
25448,1.0
52726,0.0
43572,0.0
7324,0.0
50699,1.0
50596,0.0
41918,0.0
20483,0.0
50086,0.0
50576,0.0
45064,0.0
41613,1.0
20717,0.0
23534,1.0
30849,1.0
14092,1.0
623,0.0
5929,1.0
9093,0.0
11601,0.0
32724,0.0
52140,1.0
5169,0.0
20913,0.0
30034,0.0
23512,0.0
25621,0.0
24200,0.0
14933,1.0
35331,1.0
18119,0.0
52616,0.0
43077,0.0
2286,0.0
12964,0.0
12376,0.0
26459,0.0
44628,0.0
35528,0.0
13059,1.0
5920,0.0
44465,1.0
9444,0.0
49822,1.0
29234,0.0
52566,1.0
5770,1.0
50383,1.0
16071,1.0
27811,0.0
18301,0.0
45025,0.0
17775,1.0
50951,0.0
51433,0.0
11711,0.0
49426,0.0
37139,0.0
34684,1.0
15625,0.0
13413,0.0
29503,0.0
38558,0.0
50022,1.0
22569,0.0
31776,1.0
18666,1.0
43033,0.0
28237,1.0
20200,1.0
10504,0.0
24025,0.0
20728,0.0
9541,0.0
42430,0.0
35888,0.0
16113,1.0
32603,0.0
8178,1.0
11203,0.0
47021,0.0
12933,0.0
37757,0.0
23215,0.0
33772,1.0
22535,0.0
36633,1.0
16849,0.0
40855,0.0
50841,0.0
283,1.0
53009,1.0
25729,0.0
2992,0.0
20825,0.0
51809,0.0
37340,0.0
28872,1.0
43385,0.0
28181,0.0
47031,1.0
8703,0.0
36354,1.0
29897,0.0
6702,0.0
48561,1.0
25780,1.0
3219,1.0
46140,0.0
8247,0.0
20146,0.0
42886,1.0
2059,0.0
32843,0.0
9519,1.0
22823,0.0
5687,1.0
10430,1.0
39664,0.0
53792,0.0
19804,0.0
13328,0.0
35603,1.0
52961,1.0
22630,1.0
24663,1.0
9057,0.0
28787,1.0
39766,0.0
36165,1.0
50395,1.0
5582,1.0
4836,1.0
16348,1.0
37221,0.0
34834,1.0
48983,0.0
53299,1.0
6990,1.0
18480,0.0
21096,0.0
48010,0.0
22965,1.0
34373,0.0
5975,0.0
31518,0.0
20480,0.0
21160,1.0
12407,1.0
34835,0.0
44162,0.0
55005,0.0
25427,1.0
8550,1.0
47311,0.0
13190,0.0
14471,1.0
3555,0.0
50495,0.0
20761,0.0
2273,1.0
6019,1.0
51776,0.0
49718,1.0
15602,0.0
46914,1.0
26032,0.0
14564,1.0
43496,1.0
44034,0.0
9538,0.0
53435,1.0
19044,0.0
52292,0.0
51945,0.0
45153,0.0
17231,1.0
18124,1.0
48451,0.0
9284,1.0
29331,0.0
18054,1.0
26330,0.0
35037,0.0
35882,1.0
32944,1.0
31970,0.0
20251,0.0
4580,0.0
37124,0.0
54783,1.0
26816,1.0
33668,0.0
54442,1.0
28530,0.0
52819,0.0
13966,0.0
10127,1.0
10791,1.0
2820,0.0
21418,0.0
11266,1.0
50919,1.0
47767,1.0
29085,1.0
36815,1.0
50902,0.0
8971,0.0
52721,0.0
37581,1.0
6927,1.0
20718,0.0
37727,1.0
50141,1.0
3707,0.0
34053,0.0
51201,0.0
20220,0.0
34598,0.0
8279,1.0
47789,0.0
50782,0.0
36190,0.0
1298,0.0
49828,1.0
25419,1.0
7511,0.0
5371,0.0
45366,1.0
22600,0.0
5989,0.0
25309,0.0
39977,0.0
6483,0.0
34483,1.0
43327,1.0
36891,1.0
10992,0.0
47016,1.0
51419,0.0
44658,1.0
9324,0.0
9506,0.0
28249,1.0
23568,1.0
16974,0.0
16115,1.0
48024,0.0
28721,0.0
23156,0.0
34431,0.0
7306,0.0
21824,0.0
37553,0.0
14871,0.0
52013,1.0
30417,0.0
3308,1.0
36473,1.0
35480,0.0
20850,0.0
42659,0.0
40058,0.0
45789,0.0
22799,1.0
37807,0.0
42872,1.0
2445,0.0
26343,0.0
6373,0.0
54259,1.0
21640,0.0
36028,0.0
32937,1.0
49754,0.0
37516,0.0
16584,0.0
27063,0.0
6930,0.0
12859,0.0
31713,1.0
27904,0.0
24733,1.0
4879,1.0
11275,1.0
26405,1.0
46833,1.0
21430,1.0
33025,0.0
14875,0.0
18367,1.0
26789,1.0
40001,1.0
28221,0.0
7360,1.0
26492,1.0
46057,0.0
17736,0.0
12753,1.0
32410,1.0
47896,1.0
51274,1.0
53201,0.0
55169,0.0
32639,0.0
46280,0.0
35043,1.0
25201,1.0
26363,0.0
24711,0.0
3861,0.0
28509,0.0
14624,0.0
37455,0.0
27142,0.0
17768,1.0
2541,0.0
8564,1.0
39435,0.0
33153,0.0
40298,0.0
33070,0.0
48804,0.0
48533,0.0
12443,0.0
12362,0.0
20579,0.0
49571,0.0
14957,0.0
22632,1.0
27816,1.0
5572,0.0
6418,0.0
6293,0.0
32070,0.0
3615,0.0
20554,0.0
30281,0.0
16875,0.0
34444,1.0
7180,0.0
45655,0.0
46595,0.0
25193,0.0
12659,1.0
19002,1.0
49546,1.0
52588,1.0
11832,0.0
17712,1.0
31363,0.0
17730,0.0
46813,0.0
16323,0.0
46356,1.0
23443,1.0
16164,1.0
13249,1.0
33350,0.0
7598,1.0
42625,0.0
32420,0.0
37854,0.0
18056,1.0
44684,1.0
19291,0.0
49315,1.0
3493,0.0
30731,1.0
37858,0.0
35720,0.0
43121,0.0
3863,0.0
13650,0.0
9856,0.0
24047,0.0
32765,0.0
26087,1.0
21368,0.0
16274,0.0
53819,0.0
2741,0.0
42622,1.0
19052,0.0
30227,0.0
20424,0.0
39417,1.0
24411,1.0
5370,1.0
43563,0.0
17893,1.0
39488,0.0
11270,0.0
30037,1.0
20342,0.0
14486,0.0
54919,1.0
32971,0.0
53080,0.0
913,1.0
50178,1.0
45401,0.0
11729,1.0
17227,1.0
31322,0.0
42259,0.0
34667,1.0
38838,0.0
36205,0.0
5970,0.0
807,0.0
2441,0.0
262,0.0
15981,0.0
52578,0.0
6975,0.0
10824,1.0
29298,1.0
32871,1.0
44441,1.0
26419,1.0
24989,0.0
39050,1.0
20938,1.0
7205,0.0
10927,1.0
13367,0.0
23517,0.0
51354,1.0
37391,0.0
19671,0.0
5610,0.0
29490,1.0
21147,0.0
16234,1.0
32666,0.0
32836,0.0
2638,1.0
49776,0.0
24457,0.0
16510,0.0
4165,0.0
42952,0.0
51102,0.0
21124,1.0
37987,0.0
36578,0.0
16123,0.0
35048,1.0
53741,1.0
37072,0.0
4892,1.0
52245,1.0
23090,0.0
12163,1.0
23367,0.0
14487,0.0
20574,0.0
5359,0.0
9829,1.0
30548,0.0
45293,0.0
1972,1.0
19321,1.0
5012,0.0
27616,0.0
11599,1.0
16196,0.0
12990,1.0
25526,1.0
23754,0.0
20731,0.0
12481,0.0
44826,0.0
26697,1.0
23311,1.0
45129,0.0
31931,1.0
28245,1.0
5831,0.0
17964,0.0
26317,1.0
27179,1.0
36058,1.0
12024,1.0
42210,0.0
12648,0.0
28254,0.0
36985,1.0
43281,0.0
41638,0.0
42731,0.0
47895,1.0
47641,1.0
21469,0.0
42632,0.0
19990,0.0
41664,0.0
7687,0.0
39387,0.0
30830,1.0
13524,1.0
16521,0.0
55177,0.0
41889,0.0
26810,1.0
46088,0.0
18221,1.0
44029,0.0
31997,0.0
53147,0.0
2189,1.0
9613,1.0
28551,1.0
14104,0.0
16981,0.0
3933,0.0
36836,0.0
14872,0.0
44691,1.0
40295,0.0
33923,0.0
32529,0.0
16883,1.0
41480,0.0
40616,0.0
7785,0.0
40788,1.0
14473,0.0
15607,0.0
25353,0.0
1156,0.0
8961,0.0
985,0.0
17786,1.0
53115,1.0
9841,0.0
42979,0.0
37014,0.0
16338,1.0
5921,0.0
31907,0.0
34066,0.0
12066,0.0
50801,1.0
49250,1.0
11771,0.0
13075,1.0
24588,1.0
17309,0.0
26102,1.0
6366,0.0
45940,0.0
43392,0.0
27478,0.0
4855,0.0
33023,1.0
49498,0.0
54417,1.0
3402,0.0
46052,0.0
51344,1.0
18641,1.0
9501,0.0
2362,1.0
12371,0.0
41350,1.0
38295,1.0
33465,0.0
2868,0.0
50283,0.0
46155,1.0
20516,0.0
49552,1.0
26612,0.0
12110,1.0
51125,0.0
29624,0.0
12725,0.0
2830,0.0
51650,0.0
54870,0.0
27743,1.0
37636,1.0
24261,0.0
52014,0.0
52325,0.0
14585,0.0
17612,0.0
49236,1.0
14169,0.0
40270,1.0
15215,0.0
29397,0.0
54653,1.0
12858,0.0
47744,0.0
51652,0.0
55181,0.0
9798,1.0
4016,0.0
42895,0.0
36240,1.0
14431,0.0
33058,0.0
15226,0.0
12409,1.0
7128,1.0
52565,0.0
4896,1.0
54635,0.0
31995,1.0
34407,1.0
8115,1.0
32131,1.0
31347,0.0
5718,1.0
24803,0.0
4119,0.0
8426,1.0
23037,0.0
24008,0.0
17411,0.0
52632,0.0
7182,0.0
32329,0.0
2622,0.0
35976,0.0
42446,1.0
3001,1.0
22587,0.0
54590,0.0
12950,1.0
3776,0.0
9391,0.0
36566,1.0
6075,0.0
20458,0.0
31535,1.0
52445,0.0
47542,0.0
11960,0.0
51951,0.0
30092,0.0
3850,1.0
35536,0.0
48038,0.0
16045,0.0
53071,1.0
21382,1.0
20189,0.0
53615,0.0
3077,1.0
32638,0.0
31316,1.0
13577,1.0
5676,1.0
15423,0.0
14238,1.0
23002,0.0
55519,0.0
42917,0.0
54029,1.0
7708,1.0
12114,1.0
32393,0.0
40250,0.0
37856,0.0
50922,0.0
53034,1.0
36684,1.0
4048,1.0
37093,0.0
36874,0.0
26454,0.0
19860,0.0
51007,1.0
42038,1.0
15686,0.0
22239,0.0
52167,0.0
1497,0.0
49801,0.0
44459,1.0
1400,1.0
4305,0.0
4326,1.0
47144,0.0
5966,1.0
52261,0.0
9744,0.0
34423,0.0
30404,1.0
19858,0.0
23842,0.0
811,0.0
17403,1.0
13542,1.0
45696,0.0
16707,0.0
40416,0.0
38323,0.0
52469,0.0
16573,1.0
20296,0.0
39548,0.0
54303,0.0
4107,0.0
3635,0.0
8466,1.0
37786,1.0
48138,1.0
39026,0.0
46217,1.0
54528,1.0
42245,0.0
3011,1.0
19792,0.0
17372,0.0
24927,1.0
9100,0.0
7270,0.0
23288,0.0
42423,0.0
55296,1.0
416,1.0
50542,1.0
21590,1.0
53584,0.0
15541,0.0
480,0.0
35935,0.0
15507,0.0
31863,1.0
53508,0.0
54939,1.0
7706,0.0
27789,1.0
36652,1.0
1644,1.0
45069,0.0
41729,1.0
32512,0.0
29938,0.0
8530,1.0
7680,0.0
8238,0.0
14074,0.0
35956,0.0
351,1.0
24443,0.0
42086,0.0
48165,0.0
15214,0.0
39953,1.0
13556,1.0
47117,0.0
50693,0.0
35158,0.0
1853,1.0
167,1.0
6887,0.0
40124,1.0
1640,1.0
3584,1.0
4077,1.0
16313,0.0
17353,1.0
34573,1.0
51471,1.0
33051,0.0
45267,1.0
26070,1.0
49624,0.0
50450,1.0
564,0.0
24768,1.0
21750,1.0
55176,0.0
4513,0.0
20902,0.0
24622,0.0
20627,1.0
27620,1.0
49709,0.0
29042,0.0
49051,0.0
4689,1.0
3002,1.0
24191,1.0
24836,0.0
43530,0.0
34144,1.0
44654,1.0
55244,1.0
53899,1.0
40799,1.0
52043,0.0
18339,0.0
54546,0.0
41926,1.0
13047,1.0
44968,1.0
28923,0.0
3489,0.0
22023,1.0
32460,0.0
51954,1.0
30538,0.0
2440,1.0
50631,0.0
47267,0.0
15644,1.0
13464,0.0
47713,0.0
52132,0.0
19593,0.0
770,0.0
42912,0.0
29775,0.0
12613,1.0
51766,1.0
54591,1.0
33060,0.0
5195,0.0
22269,1.0
7667,0.0
39083,0.0
41331,1.0
30918,1.0
39521,0.0
3732,1.0
12088,0.0
27934,0.0
30656,0.0
15814,0.0
37225,1.0
7760,0.0
536,0.0
24598,0.0
49516,0.0
38332,1.0
26264,0.0
43184,0.0
43826,1.0
44840,0.0
33527,0.0
13252,1.0
16613,0.0
52606,0.0
44681,0.0
628,0.0
21023,1.0
26354,0.0
30089,0.0
50775,1.0
31378,0.0
49742,0.0
52514,0.0
11429,0.0
6916,0.0
54604,1.0
22624,0.0
20679,1.0
41122,0.0
39207,0.0
47072,0.0
29067,0.0
13511,0.0
23637,0.0
8318,0.0
42648,1.0
53132,0.0
19293,0.0
50490,1.0
36714,0.0
50338,1.0
15433,0.0
6315,1.0
25638,0.0
35006,0.0
11757,0.0
35034,0.0
46842,0.0
24834,0.0
34478,0.0
35708,0.0
52316,0.0
22561,1.0
54493,0.0
54894,1.0
27255,0.0
51709,1.0
45975,1.0
35054,0.0
29524,1.0
46228,0.0
14527,0.0
51732,0.0
8543,1.0
9976,0.0
46480,0.0
7229,0.0
48726,0.0
7652,0.0
33336,1.0
28240,1.0
13477,1.0
48250,0.0
12495,1.0
19021,0.0
1197,0.0
55333,1.0
46013,0.0
44772,0.0
50206,0.0
43426,1.0
49137,0.0
1489,0.0
23785,0.0
40625,0.0
23151,0.0
4826,0.0
40234,0.0
54948,1.0
29889,1.0
49539,1.0
7982,0.0
48236,1.0
18264,0.0
39610,0.0
47424,0.0
39638,1.0
48542,1.0
15381,0.0
41687,1.0
37519,1.0
47452,0.0
42967,1.0
49251,0.0
7027,1.0
34479,1.0
14774,1.0
86,0.0
4704,0.0
53263,1.0
31284,0.0
18219,1.0
52743,0.0
48665,1.0
50878,0.0
21745,0.0
29036,1.0
40872,1.0
22138,1.0
15207,0.0
13139,1.0
12544,0.0
37761,0.0
53343,0.0
33379,0.0
4815,1.0
21848,0.0
36605,1.0
51768,0.0
14014,0.0
54551,0.0
7744,0.0
15811,0.0
17407,1.0
15296,0.0
7363,0.0
6513,1.0
44989,0.0
37240,1.0
16382,1.0
46424,0.0
40827,1.0
19876,1.0
20290,1.0
20759,1.0
1570,0.0
45577,1.0
37838,0.0
48686,1.0
28002,1.0
11615,1.0
32691,1.0
47834,0.0
39069,0.0
9199,0.0
8875,0.0
24056,1.0
44160,0.0
2138,0.0
31468,1.0
51415,0.0
10689,0.0
38181,0.0
14529,1.0
16330,0.0
34894,0.0
13396,0.0
36557,0.0
40243,1.0
35683,1.0
52547,0.0
52790,0.0
35869,0.0
27055,1.0
5747,0.0
32729,0.0
26929,0.0
44296,1.0
41933,1.0
6933,1.0
40354,1.0
35045,0.0
1122,1.0
40976,1.0
173,0.0
52806,1.0
48389,1.0
25803,0.0
10583,0.0
27292,0.0
52399,0.0
16377,1.0
33441,0.0
36886,1.0
29507,0.0
42556,0.0
37733,0.0
43245,0.0
34745,1.0
12966,1.0
7063,0.0
36480,1.0
5707,0.0
40833,0.0
439,1.0
850,0.0
3570,0.0
1438,0.0
41559,1.0
3639,0.0
40333,0.0
14237,0.0
7422,0.0
49946,0.0
9553,1.0
47958,0.0
15612,1.0
25290,1.0
2022,1.0
21203,1.0
43605,0.0
5847,0.0
30033,0.0
21761,0.0
42285,0.0
47196,0.0
52908,0.0
45133,1.0
14686,0.0
27047,0.0
651,0.0
8784,0.0
47189,0.0
39285,0.0
23455,0.0
55167,0.0
53219,1.0
31263,0.0
16253,0.0
16732,1.0
37565,0.0
55405,0.0
8893,0.0
48517,1.0
51473,0.0
49327,0.0
16093,0.0
7278,1.0
43623,0.0
43714,1.0
43144,0.0
30265,1.0
55014,0.0
24748,1.0
55260,0.0
1534,1.0
49978,0.0
43468,0.0
29667,0.0
3221,1.0
40432,0.0
37192,1.0
17466,1.0
13236,1.0
3604,0.0
50550,0.0
6666,0.0
32914,0.0
25529,1.0
5576,0.0
3792,0.0
48095,1.0
8768,0.0
20909,0.0
25999,0.0
6435,0.0
21478,0.0
28651,0.0
861,1.0
14603,0.0
29129,0.0
35301,0.0
20201,0.0
14597,1.0
14006,0.0
18121,1.0
21048,1.0
50111,0.0
24889,0.0
37377,0.0
31799,1.0
16601,0.0
51698,1.0
40036,1.0
43208,0.0
55121,0.0
54367,0.0
2069,1.0
465,1.0
34251,1.0
20149,1.0
14168,1.0
15119,1.0
31404,1.0
49858,0.0
8188,0.0
1508,1.0
26169,0.0
26599,0.0
41070,1.0
5026,0.0
6095,0.0
34515,0.0
40602,1.0
28061,0.0
14661,1.0
36006,0.0
25229,1.0
12472,0.0
28969,0.0
34088,1.0
43913,1.0
16381,0.0
27519,1.0
40273,0.0
18359,0.0
39612,0.0
9267,0.0
18736,0.0
26441,0.0
54204,0.0
50736,1.0
25751,0.0
19603,0.0
33907,1.0
38666,0.0
33283,1.0
26159,1.0
49312,1.0
22510,0.0
18679,0.0
5314,0.0
194,0.0
54293,0.0
39210,0.0
44545,0.0
7893,0.0
13989,0.0
23098,0.0
38082,0.0
53247,0.0
47155,0.0
51306,0.0
1444,1.0
6779,0.0
3067,1.0
3617,1.0
42341,1.0
55271,1.0
21257,0.0
48019,0.0
673,0.0
19463,1.0
14543,1.0
42758,1.0
39647,0.0
2328,0.0
11749,0.0
41836,0.0
35837,1.0
47051,0.0
52886,0.0
13352,1.0
23730,0.0
4740,0.0
22381,0.0
12354,0.0
19926,0.0
20349,1.0
8478,0.0
44856,1.0
28542,0.0
9197,0.0
45118,0.0
31892,0.0
36756,0.0
12351,1.0
52717,0.0
5140,1.0
2418,0.0
24407,1.0
39835,0.0
19872,0.0
46936,1.0
5876,0.0
2110,0.0
27612,0.0
34202,0.0
11398,1.0
21373,1.0
53825,0.0
36517,0.0
34738,0.0
16169,0.0
29914,1.0
8993,1.0
5536,1.0
27147,1.0
24412,1.0
33930,0.0
31580,0.0
28113,1.0
27058,0.0
35355,0.0
7638,0.0
30516,0.0
11168,1.0
12557,0.0
39580,0.0
35049,1.0
46294,0.0
44945,0.0
20865,1.0
28944,0.0
47469,1.0
22408,0.0
11461,1.0
10628,0.0
26344,0.0
10948,0.0
27833,0.0
18878,0.0
54729,0.0
32436,1.0
26033,1.0
962,0.0
10125,1.0
16870,0.0
41544,0.0
18331,1.0
30071,1.0
484,0.0
6100,0.0
9793,1.0
17737,0.0
44560,0.0
3939,0.0
23678,1.0
14492,1.0
38466,0.0
45456,0.0
42900,1.0
47515,1.0
44841,0.0
702,1.0
35515,0.0
12790,0.0
39972,1.0
45199,1.0
49699,0.0
18216,1.0
28007,0.0
49541,1.0
34291,1.0
45217,0.0
26314,0.0
7070,0.0
13325,0.0
9384,0.0
15334,1.0
39295,0.0
51170,1.0
11306,1.0
45482,0.0
24856,0.0
38424,0.0
45167,0.0
36924,1.0
14300,0.0
34666,0.0
48016,1.0
18294,0.0
18399,1.0
9606,0.0
1562,0.0
25295,0.0
48525,0.0
18415,0.0
45062,1.0
15940,1.0
18577,1.0
2132,0.0
11940,0.0
38359,0.0
19967,1.0
44994,1.0
46782,1.0
12781,0.0
16694,0.0
17874,1.0
16145,0.0
25767,0.0
50415,0.0
18555,1.0
52787,1.0
55115,1.0
6904,1.0
24669,0.0
17867,1.0
4962,0.0
6985,0.0
20385,0.0
50862,0.0
53990,0.0
11065,1.0
696,0.0
45457,0.0
4678,1.0
53648,0.0
34809,0.0
7132,0.0
26629,0.0
39492,0.0
15897,0.0
43260,0.0
12959,1.0
5158,0.0
5653,1.0
18010,1.0
24076,1.0
48848,0.0
36973,0.0
11582,0.0
36338,0.0
54944,1.0
1232,0.0
29618,0.0
48121,1.0
43328,0.0
48732,0.0
26436,0.0
24558,0.0
54459,0.0
42737,0.0
44779,0.0
20015,0.0
27900,0.0
18314,0.0
31344,1.0
25026,1.0
44454,1.0
5734,1.0
22704,0.0
11335,0.0
2562,1.0
6166,1.0
6271,0.0
12000,0.0
1181,0.0
14005,1.0
28909,0.0
7920,0.0
24032,1.0
47342,0.0
4315,1.0
37042,0.0
55428,1.0
34151,0.0
38923,1.0
45751,0.0
28450,1.0
4227,0.0
22858,1.0
27650,1.0
26241,1.0
14081,0.0
21489,0.0
45820,1.0
23978,0.0
6736,1.0
33409,1.0
13192,1.0
41948,1.0
1956,0.0
